   17.312035172576078      ,   1.3525855472259687     
   17.665342012832731      ,   1.3490288128719836     
   18.018648853089388      ,   1.3454033168029145     
   18.371955693346042      ,   1.3417092429338722     
   18.725262533602695      ,   1.3379467786661943     
   19.078569373859352      ,   1.3341161148783474     
   19.431876214116006      ,   1.3302174459166269     
   19.785183054372659      ,   1.3262509695857119     
   20.138489894629316      ,   1.3222168871390232     
   20.491796734885970      ,   1.3181154032689348     
   20.845103575142623      ,   1.3139467260967879     
   21.198410415399277      ,   1.3097110671627505     
   21.551717255655934      ,   1.3054086414155075     
   21.905024095912587      ,   1.3010396672017635     
   22.258330936169241      ,   1.2966043662555942     
   22.611637776425898      ,   1.2921029636876167     
   22.964944616682551      ,   1.2875356879739985     
   23.318251456939208      ,   1.2829027709452776     
   23.671558297195862      ,   1.2782044477750485     
   24.024865137452519      ,   1.2734409569684333     
   24.378171977709172      ,   1.2686125403504429     
   24.731478817965826      ,   1.2637194430541003     
   25.084785658222479      ,   1.2587619135084629     
   25.438092498479133      ,   1.2537402034264371     
   25.791399338735786      ,   1.2486545677924339     
   26.144706178992443      ,   1.2435052648498688     
   26.498013019249097      ,   1.2382925560884819     
   26.851319859505754      ,   1.2330167062315041     
   27.204626699762407      ,   1.2276779832226516     
   27.557933540019064      ,   1.2222766582129583     
   27.911240380275718      ,   1.2168130055474378     
   28.264547220532371      ,   1.2112873027515936     
   28.617854060789028      ,   1.2056998305177522     
   28.971160901045682      ,   1.2000508726912518     
   29.324467741302339      ,   1.1943407162564448     
   29.677774581558989      ,   1.1885696513225570     
   30.031081421815642      ,   1.1827379711093728     
   30.384388262072299      ,   1.1768459719327802     
   30.737695102328953      ,   1.1708939531901263     
   31.091001942585610      ,   1.1648822173454334     
   31.444308782842263      ,   1.1588110699144489     
   31.797615623098917      ,   1.1526808194495433     
   32.150922463355570      ,   1.1464917775244363     
   32.504229303612227      ,   1.1402442587187791     
   32.857536143868884      ,   1.1339385806025708     
   33.210842984125541      ,   1.1275750637204198     
   33.564149824382191      ,   1.1211540315756607     
   33.917456664638841      ,   1.1146758106142927     
   34.270763504895498      ,   1.1081407302087818     
   34.624070345152155      ,   1.1015491226417089     
   34.977377185408805      ,   1.0949013230892530     
   35.330684025665462      ,   1.0881976696045315     
   35.683990865922119      ,   1.0814385031007783     
   36.037297706178776      ,   1.0746241673343893     
   36.390604546435426      ,   1.0677550088877923     
   36.743911386692083      ,   1.0608313771521813     
   37.097218226948740      ,   1.0538536243101104     
   37.450525067205390      ,   1.0468221053179150     
   37.803831907462047      ,   1.0397371778880002     
   38.157138747718705      ,   1.0325992024709809     
   38.510445587975354      ,   1.0254085422376797     
   38.863752428232011      ,   1.0181655630609612     
   39.217059268488661      ,   1.0108706334974462     
   39.570366108745318      ,   1.0035241247690565     
   39.923672949001975      ,  0.99612641074443875     
   40.276979789258633      ,  0.98867786792022594     
   40.630286629515282      ,  0.98117887540217397     
   40.983593469771940      ,  0.97362981488614453     
   41.336900310028597      ,  0.96603107063895499     
   41.690207150285246      ,  0.95838302947908438     
   42.043513990541904      ,  0.95068608075724270     
   42.396820830798553      ,  0.94294061633680726     
   42.750127671055218      ,  0.93514703057410753     
   43.103434511311868      ,  0.92730572029859226     
   43.456741351568525      ,  0.91941708479285589     
   43.810048191825175      ,  0.91148152577251362     
   44.163355032081832      ,  0.90349944736597099     
   44.516661872338481      ,  0.89547125609404266     
   44.869968712595146      ,  0.88739736084944398     
   45.223275552851796      ,  0.87927817287615129     
   45.576582393108446      ,  0.87111410574863979     
   45.929889233365103      ,  0.86290557535098122     
   46.283196073621752      ,  0.85465299985581999     
   46.636502913878417      ,  0.84635679970322697     
   46.989809754135067      ,  0.83801739757941851     
   47.343116594391724      ,  0.82963521839535670     
   47.696423434648374      ,  0.82121068926522578     
   48.049730274905038      ,  0.81274423948478602     
   48.403037115161688      ,  0.80423630050959938     
   48.756343955418345      ,  0.79568730593314696     
   49.109650795674995      ,  0.78709769146481690     
   49.462957635931652      ,  0.77846789490777801     
   49.816264476188309      ,  0.76979835613673564     
   50.169571316444959      ,  0.76108951707557015     
   50.522878156701616      ,  0.75234182167486763     
   50.876184996958266      ,  0.74355571588931990     
   51.229491837214923      ,  0.73473164765503041     
   51.582798677471573      ,  0.72587006686670053     
   51.936105517728237      ,  0.71697142535470071     
   52.289412357984887      ,  0.70803617686204223     
   52.642719198241544      ,  0.69906477702122882     
   52.996026038498194      ,  0.69005768333101647     
   53.349332878754858      ,  0.68101535513305023     
   53.702639719011508      ,  0.67193825358841364     
   54.055946559268165      ,  0.66282684165405836     
   54.409253399524815      ,  0.65368158405914567     
   54.762560239781465      ,  0.64450294728127666     
   55.115867080038129      ,  0.63529139952263114     
   55.469173920294779      ,  0.62604741068600134     
   55.822480760551436      ,  0.61677145235073039     
   56.175787600808086      ,  0.60746399774855997     
   56.529094441064743      ,  0.59812552173937172     
   56.882401281321400      ,  0.58875650078685404     
   57.235708121578057      ,  0.57935741293405318     
   57.589014961834707      ,  0.56992873777885444     
   57.942321802091364      ,  0.56047095644936362     
   58.295628642348014      ,  0.55098455157920057     
   58.648935482604678      ,  0.54147000728271022     
   59.002242322861328      ,  0.53192780913008397     
   59.355549163117978      ,  0.52235844412240151     
   59.708856003374635      ,  0.51276240066658640     
   60.062162843631285      ,  0.50314016855028099     
   60.415469683887949      ,  0.49349223891664129     
   60.768776524144599      ,  0.48381910423905927     
   61.122083364401256      ,  0.47412125829579516     
   61.475390204657906      ,  0.46439919614454933     
   61.828697044914570      ,  0.45465341409694748     
   62.182003885171220      ,  0.44488440969296011     
   62.535310725427877      ,  0.43509268167524906     
   62.888617565684527      ,  0.42527872996344118     
   63.241924405941184      ,  0.41544305562834011     
   63.595231246197834      ,  0.40558616086606208     
   63.948538086454491      ,  0.39570854897211383     
   64.301844926711141      ,  0.38581072431540248     
   64.655151766967791      ,  0.37589319231218427     
   65.008458607224455      ,  0.36595645939995136     
   65.361765447481105      ,  0.35600103301125841     
   65.715072287737769      ,  0.34602742154749266     
   66.068379127994419      ,  0.33603613435258672     
   66.421685968251083      ,  0.32602768168667573     
   66.774992808507733      ,  0.31600257469969961     
   67.128299648764383      ,  0.30596132540495791     
   67.481606489021033      ,  0.29590444665260801     
   67.834913329277683      ,  0.28583245210311731     
   68.188220169534347      ,  0.27574585620067071     
   68.541527009790997      ,  0.26564517414652472     
   68.894833850047661      ,  0.25553092187232496     
   69.248140690304311      ,  0.24540361601337576     
   69.601447530560961      ,  0.23526377388187017     
   69.954754370817611      ,  0.22511191344008061     
   70.308061211074275      ,  0.21494855327351078     
   70.834377000547960      ,  0.20456168337019076     
   71.360692790021645      ,  0.19419700309032176     
   71.887008579495330      ,  0.18385338813560453     
   72.413324368969015      ,  0.17352971649278054     
   72.939640158442700      ,  0.16322486831192184     
   73.465955947916385      ,  0.15293772578495693     
   73.992271737390070      ,  0.14266717302441659     
   74.518587526863755      ,  0.13241209594239065     
   75.044903316337439      ,  0.12217138212967731     
   75.571219105811110      ,  0.11194392073511590     
   76.097534895284795      ,  0.10172860234508903     
   76.623850684758480      ,   9.1524318863178786E-002
   77.150166474232165      ,   8.1329963389968396E-002
   77.676482263705850      ,   7.1144430102971681E-002
   78.202798053179535      ,   6.0966614136680447E-002
   78.729113842653220      ,   5.0795411462714865E-002
   79.255429632126905      ,   4.0629718770065458E-002
   79.781745421600590      ,   3.0468433345412483E-002
   80.308061211074275      ,   2.0310452953510177E-002
   80.834377000547960      ,   1.0154675717622881E-002
